iter	AUC	Logloss
76	0.6431520308	0.6684269778
77	0.6433710889	0.6681928197
78	0.6435372532	0.6679779961
79	0.6439965082	0.6676619641
80	0.6442493323	0.6674329476
81	0.644485554	0.6671869475
82	0.6446533083	0.6669618257
83	0.6448824681	0.6667428325
84	0.6451390804	0.6665126979
85	0.6458817921	0.6660935907
86	0.646118762	0.6658630885
87	0.6464025929	0.6656184643
88	0.6464762514	0.6654109863
89	0.6468139114	0.6651898226
90	0.6468967363	0.6650455625
91	0.6472090484	0.6648585048
92	0.6475350166	0.6646274565
93	0.6476598385	0.6644506605
94	0.6477512218	0.6643072242
95	0.6478114114	0.6642069437
96	0.6482737063	0.6639150267
97	0.6487069586	0.6636885407
98	0.6490926487	0.6635010628
99	0.649108456	0.6634097115
100	0.6494969988	0.6631710783
101	0.6496777545	0.6630307992
102	0.6499672442	0.6628574183
103	0.6503900207	0.6626317101
104	0.6507194964	0.6624054557
105	0.650804192	0.6622792818
106	0.6510011291	0.6621278868
107	0.6510894258	0.6620266767
108	0.6513348139	0.6618974049
109	0.6514550059	0.661794928
110	0.6517509962	0.6615608437
111	0.6519067314	0.6614142971
112	0.6521108239	0.661296581
113	0.6523032247	0.6611373441
114	0.6524846818	0.661003844
115	0.6526234405	0.6608562386
116	0.6526630524	0.6607631256
117	0.6528301052	0.6606377623
118	0.6529484265	0.6605396963
119	0.6529941182	0.6604275424
120	0.6531693553	0.6603303639
121	0.6532722434	0.66027319
122	0.6533905179	0.6601325698
123	0.653621034	0.6599547662
124	0.6536526487	0.6598689249
125	0.6538965402	0.6597241381
126	0.6540996974	0.6596025397
127	0.6539685151	0.6596102941
128	0.6541691001	0.659451066
129	0.6542575371	0.6592914089
130	0.6545210242	0.659127444
131	0.6545257477	0.6590738557
132	0.6547980737	0.6589196147
133	0.6551685176	0.6587052515
134	0.655252652	0.6586119657
135	0.6554406566	0.6584934617
136	0.6554792864	0.6584428702
137	0.6555601938	0.6582970527
138	0.6555434044	0.6582234197
139	0.6555246974	0.6581772532
140	0.6558026823	0.658004666
141	0.655924745	0.6579209902
142	0.6559710447	0.6578284773
143	0.6559204892	0.6578074207
144	0.6565855204	0.6574376362
145	0.6566208297	0.6573956572
146	0.6568540115	0.6572512252
147	0.6570654466	0.6570964077
148	0.6572712227	0.6569915739
149	0.6573269226	0.6568617343
150	0.6573959511	0.65679243
151	0.6574488917	0.6566938935
152	0.6575091748	0.6566388806
153	0.6576575207	0.6565245395
154	0.657716962	0.6564597846
155	0.6577488573	0.6563882157
156	0.6577580704	0.6563521233
157	0.6579956016	0.6562291626
158	0.658187675	0.6561084622
159	0.6585748148	0.6559358857
160	0.6586199452	0.6558670146
161	0.6587006189	0.6557579809
162	0.6588124863	0.6556569498
163	0.6588813745	0.6555636188
164	0.6589678005	0.6554712622
165	0.6591750265	0.6553356071
166	0.6591924239	0.6552903374
167	0.6593177135	0.6552098424
168	0.6593842634	0.655173586
169	0.6594899108	0.6550914453
170	0.6597029359	0.6549595573
171	0.6596923665	0.6549330997
172	0.6596614065	0.6548967002
173	0.6597778104	0.6548164367
174	0.6597980606	0.6547753001
175	0.6598212572	0.6547447304
176	0.6599973829	0.6546458622
177	0.6599431328	0.6546280132
178	0.6601750519	0.6544869545
179	0.6600764197	0.6544953964
180	0.6601480672	0.6544381088
181	0.6603661899	0.6543094832
182	0.660448781	0.6542007281
183	0.6604511661	0.6541664953
184	0.6604832017	0.6541306238
185	0.660500833	0.6540883046
186	0.6607092749	0.6539672202
187	0.6608622976	0.6538939539
188	0.6608280639	0.6538884275
189	0.6609223	0.6538239978
190	0.6609949297	0.6537993992
191	0.6611593168	0.653721602
192	0.661229608	0.6536597941
193	0.6612942872	0.6536245232
194	0.6614037228	0.653584516
195	0.6615428555	0.6535011196
196	0.6615947205	0.6534591461
197	0.6617792643	0.6533642307
198	0.6618344497	0.6533365623
199	0.6619775109	0.6532436199
200	0.6621394661	0.6531387961
201	0.6621337605	0.6530971934
202	0.6621501291	0.6530529013
203	0.6620524789	0.6530738933
204	0.6621978317	0.6529848486
205	0.6623261145	0.6529109838
206	0.6624108101	0.6528691486
207	0.6626452078	0.6527315622
208	0.6626696204	0.6526902655
209	0.6626760275	0.6526325229
210	0.6627652128	0.6525532851
211	0.6628607116	0.6524873447
212	0.6629558831	0.6524352971
213	0.6631321959	0.6523192385
214	0.6632894743	0.6522365518
215	0.6632895679	0.6522067581
216	0.6634798641	0.6521191995
217	0.6635131156	0.6521019841
218	0.6637703826	0.6519538556
219	0.6637584102	0.6519551064
220	0.6637547155	0.6519504287
221	0.663811912	0.6519242683
222	0.6638815485	0.6518730137
223	0.6639365001	0.6518344201
224	0.6639634848	0.6518283456
225	0.6640839574	0.65176535
226	0.6640884939	0.6517757051
227	0.6641239435	0.6517612837
228	0.6641269366	0.6517538601
229	0.6641930188	0.6516859009
230	0.6642400199	0.6516326762
231	0.6643092356	0.6515750809
232	0.6643980935	0.6515232415
233	0.6644786735	0.6514464138
234	0.6646510111	0.6513499599
235	0.6648106747	0.6512445626
236	0.6649388639	0.6511628408
237	0.6650508248	0.6510827264
238	0.6651933716	0.6509966153
239	0.6652269038	0.6509740008
240	0.6652901332	0.6509053617
241	0.6652752144	0.6509133948
242	0.6653317561	0.6508505269
243	0.665303836	0.6508463117
244	0.6653252087	0.6508440273
245	0.6654753317	0.6507866538
246	0.6654711694	0.6507728474
247	0.6655097057	0.6507660099
248	0.6655735899	0.6507019751
249	0.6654795408	0.6506919157
250	0.6655000716	0.6506823812
251	0.6657001422	0.6505620434
252	0.6658078941	0.6505022226
253	0.6658971261	0.6504515196
254	0.6660585669	0.6503532701
255	0.6661970449	0.6502796752
256	0.6663698501	0.6501856546
257	0.6665598189	0.6500889387
258	0.6665928367	0.6500296829
259	0.6666695351	0.6499776571
260	0.6668851324	0.6498393122
261	0.6668672205	0.6498075147
262	0.6668424806	0.6498071666
263	0.6669839985	0.6496896074
264	0.6669792282	0.6496823528
265	0.667062287	0.649643777
266	0.6671136842	0.6496014167
267	0.6673552842	0.6494832205
268	0.6673786211	0.6494445759
269	0.6674866535	0.649397737
270	0.6674473222	0.6494135012
271	0.6676175085	0.6492916023
272	0.6676536128	0.6492339241
273	0.667883521	0.6491230561
274	0.6679214025	0.6491199006
275	0.6680078285	0.6490419607
276	0.6681067881	0.6489892483
277	0.6682359594	0.6489018086
278	0.6684125528	0.6487992313
279	0.6685844227	0.6486911297
280	0.6685824117	0.648699013
281	0.6687666281	0.6486193603
282	0.668747968	0.6486287344
283	0.6687400643	0.6486167419
284	0.6687906665	0.6485679981
285	0.668789965	0.6485659207
286	0.6687328154	0.6485609362
287	0.6687209832	0.6485431756
288	0.6688644653	0.6484818788
289	0.6688663828	0.6484536389
290	0.6689525282	0.6484120617
291	0.6691217791	0.6483446793
292	0.6692530549	0.6482778406
293	0.669539645	0.6481241033
294	0.6694887622	0.6481462945
295	0.6695590067	0.6481247154
296	0.6696204122	0.6480770934
297	0.6696031083	0.6480932698
298	0.66980374	0.6479855322
299	0.6698304442	0.6479310612
300	0.6699241659	0.6478776655
301	0.6700746163	0.6478009702
302	0.6700348173	0.6478157573
303	0.6699463803	0.6478666746
304	0.6701026767	0.6477583655
305	0.6701508003	0.6476935526
306	0.6702536884	0.6475971651
307	0.6703020925	0.647593019
308	0.6703531624	0.6475657974
309	0.67031949	0.6475911287
310	0.670297977	0.6475649911
311	0.6703219686	0.6475416073
312	0.6703160292	0.6475228675
313	0.6703361391	0.6475179001
314	0.6704031099	0.6474540638
315	0.6704490822	0.6473968874
316	0.6704150823	0.6474076625
317	0.670450719	0.6474116828
318	0.6703795392	0.6474216387
319	0.6703974043	0.6473914554
320	0.6704574535	0.6473174185
321	0.6704977202	0.6472884076
322	0.6704831288	0.6472206218
323	0.6704451537	0.6472058839
324	0.6704504384	0.6471971781
325	0.6705139017	0.6471624066
326	0.670620157	0.6471189433
327	0.6707105582	0.6470523186
328	0.67076869	0.6470133617
329	0.6707084069	0.6470350543
330	0.6706724429	0.6470527058
331	0.6707417053	0.6470119351
332	0.670774115	0.6470013977
333	0.6708649839	0.6469463153
334	0.6709504745	0.6469372406
335	0.6709621196	0.6469354791
336	0.67106454	0.6468991759
337	0.6710886719	0.6468800682
338	0.6710933487	0.6468665159
339	0.6710614534	0.6468977141
340	0.6711177612	0.6468765695
341	0.6712687261	0.6467885153
342	0.6713345277	0.6467535682
343	0.6714131436	0.6467128733
344	0.6714289041	0.6467018715
345	0.6714703868	0.6466782611
346	0.6716573625	0.6465899876
347	0.6717743275	0.6465115071
348	0.6717950922	0.6464671564
349	0.6717767594	0.6464854757
350	0.6718773559	0.6464725127
351	0.6719315592	0.6464438545
352	0.6720421171	0.6463996668
353	0.6722727735	0.6462923067
354	0.6723208503	0.6462623695
355	0.6724500684	0.6461646382
356	0.6725132978	0.6461229533
357	0.6725141396	0.6461225934
358	0.6725525824	0.646126231
359	0.6726518694	0.6460673069
360	0.6726416741	0.6460633716
361	0.672687319	0.6460503773
362	0.6726560784	0.6460583451
363	0.6726624855	0.6460466262
364	0.6726472862	0.6460447989
365	0.6725735341	0.6460809163
366	0.6727201496	0.6460033804
367	0.6728063418	0.6459280389
368	0.6727664493	0.6459290261
369	0.672783192	0.6459097673
370	0.672864193	0.6458754969
371	0.6728948723	0.645854767
372	0.6729053014	0.6458400111
373	0.672813731	0.6458885278
374	0.6728259841	0.6458876122
375	0.6729643218	0.6458222026
376	0.6730076751	0.6457984918
377	0.6730171688	0.6457871645
378	0.6731190748	0.6457416671
379	0.6732165379	0.6457091035
380	0.6732119079	0.6457252088
381	0.6730796032	0.645788868
382	0.6731489591	0.6457431483
383	0.6731882904	0.6457418142
384	0.6731901144	0.6457335407
385	0.6731401201	0.6457488951
386	0.6731520458	0.6457269926
387	0.6731702383	0.6457060178
388	0.6732023674	0.6456517683
389	0.6731125742	0.6456664775
390	0.67301151	0.6456992319
391	0.6731240789	0.6456274514
392	0.6730733832	0.6456608418
393	0.6731517184	0.6456244992
394	0.6731737458	0.6455933354
395	0.673263352	0.6455443832
396	0.6732104114	0.6455592312
397	0.6731982519	0.6455743535
398	0.6731707527	0.6455938212
399	0.6732253769	0.6455729847
400	0.6731220212	0.6456156447
401	0.6730938672	0.6455964868
402	0.6732969777	0.6454998554
403	0.6732571787	0.6455226038
404	0.6732915527	0.6455182414
405	0.6732146672	0.6455577233
406	0.6732103646	0.6455524006
407	0.6734352686	0.6454269784
408	0.6734841872	0.6453995542
409	0.673505139	0.6453864569
410	0.6734782945	0.6454171748
411	0.6734529467	0.6454369892
412	0.6734024847	0.645456138
413	0.6734151119	0.6454276871
414	0.6734591667	0.6453667731
415	0.6736560571	0.6452571152
416	0.6736505386	0.6452483471
417	0.6736503047	0.6452461897
418	0.6736889813	0.6452216379
419	0.6736779442	0.6452341458
420	0.6737584307	0.6452019845
421	0.6738553326	0.6451717469
422	0.6739421795	0.645109474
423	0.6739581739	0.645105636
424	0.6740157445	0.6450896317
425	0.6739620089	0.6451107172
426	0.6740156042	0.6450719735
427	0.6740121902	0.6450472194
428	0.6740564321	0.645021202
429	0.6741283134	0.6449922994
430	0.6741892512	0.6449286421
431	0.6741853228	0.6449374064
432	0.6742521533	0.6448999595
433	0.6742907831	0.6448709343
434	0.6743119687	0.6448601055
435	0.6742815231	0.6448928212
436	0.6741536613	0.6449551039
437	0.6742007092	0.644923191
438	0.6741808799	0.6449303393
439	0.6742514518	0.6448977592
440	0.6742340543	0.6449134169
441	0.6743396081	0.6448610306
442	0.6743853466	0.6448417285
443	0.6744259874	0.6448208086
444	0.6745078302	0.6447656573
445	0.674589252	0.6447552727
446	0.6745793374	0.6447555264
447	0.6745589468	0.6447775387
448	0.6746302202	0.6447327148
449	0.6746819916	0.6447140557
450	0.6746109521	0.6447473195
451	0.6745613787	0.6447702975
452	0.6745587598	0.6447421397
453	0.6745618932	0.644766018
454	0.6745859316	0.6447259766
455	0.6746029549	0.6447174121
456	0.6745735382	0.6447395062
457	0.6745169498	0.6447407864
458	0.6746532765	0.6446680579
459	0.6745414559	0.644714413
460	0.6745909824	0.6446864644
461	0.67460071	0.6446901141
462	0.6745693759	0.6446892452
463	0.6746379836	0.6446655911
464	0.6746500963	0.6446464929
465	0.6746008036	0.6446504652
466	0.6745323362	0.6446749299
467	0.6745720884	0.6446628618
468	0.6747482141	0.6445768751
469	0.6748236031	0.6445269567
470	0.6748752342	0.6445268819
471	0.6748408602	0.6445589871
472	0.6750249363	0.6444634158
473	0.6750351316	0.6444964348
474	0.6750669801	0.6444867306
475	0.6751479811	0.6444701075
476	0.675136944	0.6444753198
477	0.675026807	0.6445256792
478	0.6749612393	0.644547945
479	0.675013338	0.6445225228
480	0.6750312032	0.6444968595
481	0.6749562819	0.6445421704
482	0.6748921172	0.6445611762
483	0.67490119	0.6445562023
484	0.6748748133	0.6445638378
485	0.6748899191	0.644558056
486	0.6749532888	0.6445287606
487	0.6749247607	0.6445575642
488	0.6748460514	0.6446012246
489	0.674863402	0.6445948589
490	0.6749849035	0.6445270727
491	0.6749855115	0.6445185327
492	0.6749755968	0.6445117343
493	0.6748789288	0.6445551568
494	0.6748434324	0.6445845681
495	0.6747574273	0.6446508489
496	0.6747907724	0.644619349
497	0.6746357855	0.644709089
498	0.6745915904	0.644748426
499	0.6746146467	0.6447594349
